ImageId,Label
15269,12
15270,24
15271,11
15272,16
15273,1
15274,10
15275,6
15276,6
15277,14
15278,19
15279,22
15280,20
15281,12
15282,22
15283,1
15284,10
15285,24
15286,16
15287,18
15288,10
15289,7
15290,12
15291,13
15292,12
15293,18
15294,12
15295,22
15296,3
15297,0
15298,15
15299,5
15300,1
15301,5
15302,17
15303,17
15304,16
15305,13
15306,8
15307,7
15308,7
15309,20
15310,13
15311,12
15312,5
15313,21
15314,17
15315,12
15316,15
15317,3
15318,23
15319,10
15320,19
15321,22
15322,3
15323,13
15324,10
15325,20
15326,5
15327,17
15328,11
15329,24
15330,18
15331,2
15332,10
15333,12
15334,22
15335,3
15336,19
15337,10
15338,20
15339,6
15340,12
15341,24
15342,20
15343,24
15344,2
15345,10
15346,5
15347,11
15348,4
15349,18
15350,14
15351,19
15352,18
15353,7
15354,20
15355,24
15356,17
15357,5
15358,14
15359,5
15360,12
15361,18
15362,3
15363,21
15364,11
15365,15
15366,11
15367,17
15368,17
15369,13
15370,20
15371,1
15372,1
15373,2
15374,23
15375,6
15376,17
15377,13
15378,13
15379,15
15380,3
15381,22
15382,13
15383,24
15384,10
15385,17
15386,0
15387,10
15388,21
15389,6
15390,2
15391,0
15392,23
15393,3
15394,3
15395,18
15396,2
15397,18
15398,18
15399,17
15400,17
15401,6
15402,2
15403,1
15404,23
15405,24
15406,19
15407,0
15408,23
15409,23
15410,12
15411,16
15412,7
15413,3
15414,19
15415,24
15416,13
15417,22
15418,24
15419,24
15420,22
15421,18
15422,12
15423,20
15424,16
15425,16
15426,8
15427,14
15428,14
15429,4
15430,1
15431,18
15432,8
15433,2
15434,14
15435,23
15436,24
15437,14
15438,15
15439,13
15440,5
15441,3
15442,21
15443,15
15444,16
15445,2
15446,8
15447,13
15448,4
15449,22
15450,2
15451,17
15452,20
15453,24
15454,19
15455,23
15456,23
15457,21
15458,4
15459,19
15460,24
15461,12
15462,17
15463,19
15464,22
15465,6
15466,16
15467,10
15468,0
15469,11
15470,0
15471,13
15472,15
15473,24
15474,8
15475,14
15476,2
15477,23
15478,16
15479,14
15480,22
15481,5
15482,16
15483,4
15484,20
15485,12
15486,16
15487,18
15488,5
15489,10
15490,17
15491,15
15492,19
15493,18
15494,3
15495,4
15496,6
15497,19
15498,24
15499,19
15500,15
15501,18
15502,3
15503,24
15504,16
15505,20
15506,17
15507,14
15508,3
15509,15
15510,5
15511,17
15512,6
15513,14
15514,0
15515,3
15516,1
15517,17
15518,7
15519,8
15520,11
15521,20
15522,13
15523,15
15524,17
15525,13
15526,12
15527,5
15528,20
15529,2
15530,10
15531,14
15532,10
15533,11
15534,19
15535,6
15536,0
15537,5
15538,5
15539,2
15540,6
15541,3
15542,14
15543,11
15544,2
15545,11
15546,20
15547,17
15548,13
15549,2
15550,23
15551,3
15552,18
15553,14
15554,20
15555,10
15556,23
15557,14
15558,10
15559,20
15560,14
15561,21
15562,1
15563,18
15564,12
15565,13
15566,19
15567,23
15568,17
15569,18
15570,14
15571,4
15572,23
15573,17
15574,14
15575,23
15576,21
15577,23
15578,6
15579,17
15580,15
15581,11
15582,24
15583,15
15584,14
15585,8
15586,24
15587,2
15588,13
15589,20
15590,23
15591,6
15592,16
15593,5
15594,20
15595,18
15596,20
15597,11
15598,7
15599,23
15600,3
15601,1
15602,15
15603,8
15604,2
15605,13
15606,12
15607,19
15608,8
15609,11
15610,8
15611,21
15612,24
15613,16
15614,14
15615,16
15616,21
15617,3
15618,5
15619,8
15620,1
15621,8
15622,18
15623,10
15624,6
15625,13
15626,3
15627,16
15628,14
15629,20
15630,15
15631,14
15632,6
15633,13
15634,23
15635,24
15636,17
15637,5
15638,5
15639,17
15640,17
15641,16
15642,21
15643,7
15644,16
15645,13
15646,18
15647,19
15648,23
15649,23
15650,14
15651,18
15652,6
15653,18
15654,0
15655,19
15656,12
15657,17
15658,21
15659,12
15660,6
15661,11
15662,17
15663,13
15664,23
15665,18
15666,18
15667,23
15668,10
15669,10
15670,3
15671,17
15672,0
15673,5
15674,11
15675,17
15676,2
15677,18
15678,17
15679,20
15680,18
15681,6
15682,14
15683,10
15684,14
15685,22
15686,12
15687,12
15688,0
15689,23
15690,3
15691,6
15692,18
15693,0
15694,1
15695,16
15696,8
15697,13
15698,11
15699,7
15700,2
15701,18
15702,4
15703,0
15704,22
15705,2
15706,21
15707,17
15708,10
15709,13
15710,19
15711,24
15712,13
15713,12
15714,21
15715,13
15716,21
15717,6
15718,23
15719,13
15720,22
15721,14
15722,18
15723,6
15724,7
15725,15
15726,20
15727,12
15728,0
15729,21
15730,1
15731,12
15732,22
15733,21
15734,1
15735,14
15736,17
15737,19
15738,13
15739,0
15740,5
15741,12
15742,24
15743,24
15744,0
15745,0
15746,22
15747,15
15748,24
15749,6
15750,0
15751,0
15752,0
15753,14
15754,17
15755,7
15756,3
15757,4
15758,18
15759,17
15760,8
15761,17
15762,11
15763,11
15764,22
15765,17
15766,11
15767,10
15768,11
15769,23
15770,14
15771,0
15772,4
15773,17
15774,4
15775,14
15776,5
15777,6
15778,3
15779,15
15780,16
15781,4
15782,10
15783,16
15784,21
15785,8
15786,22
15787,20
15788,24
15789,4
15790,21
15791,17
15792,20
15793,5
15794,10
15795,6
15796,7
15797,12
15798,13
15799,2
15800,2
15801,5
15802,20
15803,2
15804,14
15805,14
15806,19
15807,15
15808,1
15809,11
15810,23
15811,14
15812,12
15813,1
15814,24
15815,5
15816,6
15817,3
15818,5
15819,21
15820,20
15821,23
15822,12
15823,20
15824,13
15825,13
15826,15
15827,14
15828,20
15829,16
15830,15
15831,11
15832,15
15833,18
15834,12
15835,14
15836,21
15837,18
15838,24
15839,0
15840,17
15841,13
15842,14
15843,3
15844,16
15845,7
15846,1
15847,20
15848,6
15849,7
15850,0
15851,4
15852,6
15853,6
15854,14
15855,22
15856,5
15857,0
15858,16
15859,11
15860,16
15861,23
15862,3
15863,21
15864,13
15865,4
15866,15
15867,6
15868,24
15869,12
15870,13
15871,22
15872,21
15873,15
15874,10
15875,2
15876,12
15877,7
15878,3
15879,8
15880,18
15881,11
15882,10
15883,20
15884,15
15885,19
15886,17
15887,4
15888,7
15889,5
15890,13
15891,1
15892,23
15893,1
15894,6
15895,5
15896,17
15897,1
15898,3
15899,6
15900,0
15901,6
15902,16
15903,24
15904,5
15905,14
15906,6
15907,11
15908,24
15909,6
15910,15
15911,20
15912,0
15913,3
15914,18
15915,10
15916,24
15917,8
15918,16
15919,8
15920,11
15921,22
15922,22
15923,13
15924,15
15925,13
15926,11
15927,12
15928,14
15929,2
15930,8
15931,4
15932,1
15933,2
15934,5
15935,14
15936,0
15937,8
15938,13
15939,19
15940,13
15941,22
15942,11
15943,12
15944,19
15945,2
15946,13
15947,19
15948,0
15949,1
15950,18
15951,1
15952,14
15953,14
15954,21
15955,17
15956,22
15957,13
15958,5
15959,8
15960,16
15961,18
15962,23
15963,2
15964,20
15965,17
15966,10
15967,16
15968,11
15969,19
15970,10
15971,4
15972,17
15973,13
15974,7
15975,4
15976,1
15977,24
15978,24
15979,8
15980,23
15981,22
15982,12
15983,20
15984,20
15985,18
15986,12
15987,7
15988,4
15989,24
15990,15
15991,12
15992,11
15993,23
15994,5
15995,10
15996,13
15997,1
15998,13
15999,2
16000,20
16001,0
16002,7
16003,17
16004,12
16005,1
16006,14
16007,16
16008,14
16009,21
16010,5
16011,4
16012,4
16013,19
16014,1
16015,18
16016,3
16017,16
16018,6
16019,15
16020,18
16021,19
16022,16
16023,7
16024,16
16025,24
16026,23
16027,17
16028,21
16029,1
16030,20
16031,19
16032,20
16033,16
16034,19
16035,17
16036,11
16037,22
16038,7
16039,20
16040,3
16041,3
16042,16
16043,18
16044,0
16045,14
16046,10
16047,6
16048,24
16049,17
16050,7
16051,11
16052,4
16053,19
16054,12
16055,24
16056,17
16057,20
16058,6
16059,0
16060,23
16061,7
16062,12
16063,24
16064,24
16065,2
16066,4
16067,0
16068,14
16069,18
16070,4
16071,12
16072,5
16073,0
16074,24
16075,16
16076,21
16077,6
16078,11
16079,14
16080,17
16081,2
16082,3
16083,11
16084,17
16085,24
16086,22
16087,21
16088,0
16089,12
16090,8
16091,8
16092,7
16093,11
16094,20
16095,19
16096,8
16097,23
16098,12
16099,17
16100,12
16101,24
16102,1
16103,14
16104,12
16105,17
16106,16
16107,17
16108,12
16109,13
16110,4
16111,13
16112,14
16113,5
16114,17
16115,23
16116,0
16117,24
16118,23
16119,13
16120,20
16121,15
16122,14
16123,24
16124,15
16125,23
16126,1
16127,10
16128,12
16129,23
16130,6
16131,13
16132,21
16133,5
16134,14
16135,2
16136,5
16137,4
16138,8
16139,1
16140,19
16141,24
16142,12
16143,20
16144,23
16145,19
16146,1
16147,8
16148,0
16149,21
16150,6
16151,5
16152,4
16153,24
16154,23
16155,3
16156,23
16157,14
16158,7
16159,18
16160,14
16161,23
16162,0
16163,1
16164,24
16165,14
16166,8
16167,17
16168,22
16169,15
16170,23
16171,7
16172,17
16173,17
16174,1
16175,13
16176,13
16177,5
16178,23
16179,23
16180,24
16181,8
16182,2
16183,18
16184,22
16185,15
16186,6
16187,18
16188,8
16189,22
16190,18
16191,21
16192,16
16193,5
16194,8
16195,0
16196,20
16197,4
16198,3
16199,16
16200,14
16201,4
16202,5
16203,4
16204,24
16205,0
16206,20
16207,7
16208,20
16209,6
16210,13
16211,4
16212,22
16213,22
16214,20
16215,6
16216,5
16217,11
16218,17
16219,15
16220,23
16221,13
16222,6
16223,15
16224,19
16225,19
16226,14
16227,1
16228,23
16229,16
16230,10
16231,6
16232,0
16233,8
16234,0
16235,24
16236,11
16237,23
16238,17
16239,0
16240,24
16241,16
16242,12
16243,18
16244,24
16245,13
16246,14
16247,3
16248,8
16249,12
16250,3
16251,1
16252,6
16253,8
16254,21
16255,5
16256,3
16257,10
16258,22
16259,11
16260,15
16261,10
16262,21
16263,13
16264,8
16265,17
16266,7
16267,18
16268,20
16269,16
16270,12
16271,1
16272,8
16273,12
16274,6
16275,22
16276,8
16277,4
16278,21
16279,5
16280,19
16281,16
16282,18
16283,14
16284,16
16285,12
16286,20
16287,0
16288,23
16289,20
16290,13
16291,19
16292,14
16293,11
16294,10
16295,22
16296,21
16297,19
16298,16
16299,1
16300,13
16301,21
16302,24
16303,19
16304,0
16305,23
16306,17
16307,24
16308,17
16309,12
16310,6
16311,23
16312,1
16313,19
16314,13
16315,14
16316,15
16317,10
16318,22
16319,3
16320,2
16321,2
16322,22
16323,20
16324,10
16325,14
16326,16
16327,14
16328,0
16329,15
16330,12
16331,15
16332,14
16333,23
16334,17
16335,16
16336,20
16337,24
16338,17
16339,16
16340,3
16341,15
16342,0
16343,23
16344,6
16345,17
16346,2
16347,22
16348,10
16349,12
16350,17
16351,3
16352,11
16353,19
16354,16
16355,21
16356,16
16357,19
16358,19
16359,0
16360,6
16361,4
16362,4
16363,22
16364,3
16365,17
16366,13
16367,6
16368,2
16369,23
16370,22
16371,11
16372,12
16373,23
16374,8
16375,3
16376,17
16377,17
16378,17
16379,21
16380,17
16381,2
16382,17
16383,2
16384,5
16385,17
16386,0
16387,23
16388,11
16389,19
16390,22
16391,21
16392,17
16393,7
16394,22
16395,6
16396,4
16397,11
16398,11
16399,3
16400,23
16401,17
16402,3
16403,3
16404,21
16405,4
16406,12
16407,13
16408,23
16409,15
16410,10
16411,21
16412,15
16413,4
16414,10
16415,19
16416,20
16417,2
16418,3
16419,7
16420,5
16421,8
16422,10
16423,5
16424,15
16425,12
16426,14
16427,3
16428,8
16429,6
16430,23
16431,10
16432,22
16433,13
16434,8
16435,6
16436,8
16437,12
16438,11
16439,1
16440,3
16441,1
16442,11
16443,3
16444,18
16445,20
16446,7
16447,14
16448,2
16449,16
16450,7
16451,23
16452,14
16453,18
16454,24
16455,15
16456,24
16457,16
16458,1
16459,15
16460,3
16461,8
16462,21
16463,4
16464,23
16465,2
16466,5
16467,5
16468,15
16469,12
16470,4
16471,5
16472,13
16473,5
16474,11
16475,13
16476,16
16477,4
16478,1
16479,18
16480,0
16481,11
16482,1
16483,2
16484,2
16485,8
16486,20
16487,1
16488,7
16489,7
16490,16
16491,6
16492,2
16493,14
16494,19
16495,21
16496,0
16497,19
16498,4
16499,12
16500,5
16501,3
16502,11
16503,22
16504,16
16505,2
16506,12
16507,1
16508,7
16509,12
16510,17
16511,22
16512,6
16513,12
16514,1
16515,1
16516,4
16517,15
16518,3
16519,12
16520,24
16521,15
16522,3
16523,18
16524,16
16525,16
16526,20
16527,13
16528,16
16529,0
16530,0
16531,16
16532,16
16533,5
16534,13
16535,16
16536,19
16537,0
16538,14
16539,20
16540,17
16541,3
16542,2
16543,7
16544,0
16545,11
16546,20
16547,7
16548,11
16549,21
16550,22
16551,24
16552,11
16553,13
16554,6
16555,18
16556,10
16557,20
16558,16
16559,12
16560,10
16561,11
16562,5
16563,12
16564,6
16565,18
16566,23
16567,24
16568,23
16569,23
16570,20
16571,10
16572,10
16573,16
16574,4
16575,16
16576,21
16577,17
16578,7
16579,22
16580,3
16581,3
16582,15
16583,13
16584,20
16585,19
16586,20
16587,5
16588,15
16589,1
16590,4
16591,3
16592,10
16593,8
16594,22
16595,23
16596,21
16597,22
16598,14
16599,11
16600,19
16601,1
16602,15
16603,17
16604,23
16605,1
16606,24
16607,14
16608,3
16609,3
16610,22
16611,8
16612,11
16613,4
16614,14
16615,1
16616,13
16617,17
16618,12
16619,1
16620,3
16621,22
16622,14
16623,10
16624,10
16625,12
16626,17
16627,2
16628,18
16629,4
16630,22
16631,7
16632,24
16633,13
16634,4
16635,10
16636,20
16637,22
16638,16
16639,19
16640,18
16641,6
16642,14
16643,13
16644,10
16645,8
16646,13
16647,12
16648,22
16649,1
16650,5
16651,14
16652,3
16653,14
16654,17
16655,24
16656,21
16657,11
16658,11
16659,22
16660,19
16661,17
16662,11
16663,21
16664,3
16665,7
16666,6
16667,4
16668,7
16669,5
16670,3
16671,19
16672,12
16673,14
16674,4
16675,23
16676,4
16677,1
16678,1
16679,10
16680,6
16681,8
16682,6
16683,11
16684,11
16685,16
16686,11
16687,14
16688,21
16689,5
16690,5
16691,1
16692,15
16693,5
16694,19
16695,5
16696,18
16697,0
16698,10
16699,24
16700,7
16701,21
16702,12
16703,5
16704,5
16705,2
16706,0
16707,14
16708,13
16709,7
16710,5
16711,12
16712,24
16713,24
16714,17
16715,22
16716,15
16717,11
16718,4
16719,22
16720,11
16721,19
16722,12
16723,17
16724,16
16725,17
16726,13
16727,6
16728,16
16729,23
16730,2
16731,20
16732,2
16733,15
16734,1
16735,5
16736,5
16737,17
16738,7
16739,4
16740,22
16741,10
16742,13
16743,4
16744,22
16745,5
16746,5
16747,17
16748,4
16749,8
16750,14
16751,2
16752,2
16753,4
16754,14
16755,23
16756,18
16757,5
16758,15
16759,16
16760,5
16761,18
16762,5
16763,11
16764,6
16765,22
16766,22
16767,13
16768,4
16769,2
16770,19
16771,16
16772,23
16773,21
16774,6
16775,8
16776,3
16777,4
16778,13
16779,20
16780,10
16781,5
16782,7
16783,7
16784,10
16785,17
16786,11
16787,8
16788,8
16789,20
16790,23
16791,8
16792,17
16793,13
16794,23
16795,14
16796,4
16797,5
16798,20
16799,16
16800,0
16801,10
16802,5
16803,19
16804,6
16805,4
16806,6
16807,15
16808,11
16809,19
16810,2
16811,3
16812,11
16813,20
16814,11
16815,12
16816,11
16817,12
16818,2
16819,23
16820,8
16821,4
16822,19
16823,10
16824,10
16825,1
16826,1
16827,0
16828,4
16829,19
16830,3
16831,19
16832,24
16833,5
16834,13
16835,15
16836,0
16837,11
16838,18
16839,3
16840,16
16841,8
16842,10
16843,16
16844,1
16845,24
16846,17
16847,8
16848,22
16849,23
16850,4
16851,22
16852,2
16853,6
16854,15
16855,16
16856,3
16857,14
16858,18
16859,11
16860,22
16861,17
16862,16
16863,16
16864,7
16865,6
16866,15
16867,8
16868,12
16869,13
16870,22
16871,1
16872,21
16873,19
16874,11
16875,4
16876,2
16877,6
16878,24
16879,24
16880,10
16881,8
16882,2
16883,16
16884,22
16885,8
16886,23
16887,10
16888,19
16889,8
16890,15
16891,23
16892,7
16893,7
16894,16
16895,11
16896,3
16897,15
16898,5
16899,18
16900,21
16901,21
16902,14
16903,7
16904,19
16905,17
16906,15
16907,6
16908,14
16909,0
16910,14
16911,21
16912,12
16913,20
16914,16
16915,21
16916,8
16917,24
16918,12
16919,20
16920,20
16921,24
16922,17
16923,3
16924,13
16925,0
16926,11
16927,23
16928,18
16929,19
16930,11
16931,14
16932,5
16933,7
16934,17
16935,8
16936,1
16937,1
16938,11
16939,16
16940,5
16941,11
16942,0
16943,5
16944,23
16945,23
16946,21
16947,13
16948,22
16949,0
16950,1
16951,2
16952,16
16953,13
16954,11
16955,5
16956,13
16957,18
16958,24
16959,22
16960,6
16961,17
16962,18
16963,4
16964,19
16965,22
16966,12
16967,7
16968,19
16969,6
16970,8
16971,3
16972,0
16973,4
16974,20
16975,21
16976,7
16977,22
16978,3
16979,20
16980,22
16981,0
16982,19
16983,19
16984,4
16985,19
16986,22
16987,3
16988,16
16989,11
16990,13
16991,14
16992,23
16993,18
16994,24
16995,18
16996,21
16997,0
16998,11
16999,13
17000,7
17001,20
17002,0
17003,1
17004,18
17005,23
17006,11
17007,21
17008,0
17009,22
17010,3
17011,12
17012,5
17013,2
17014,0
17015,2
17016,15
17017,8
17018,20
17019,22
17020,10
17021,11
17022,0
17023,19
17024,2
17025,13
17026,6
17027,24
17028,5
17029,24
17030,2
17031,15
17032,2
17033,13
17034,12
17035,20
17036,22
17037,11
17038,3
17039,0
17040,16
17041,10
17042,17
17043,19
17044,22
17045,5
17046,24
17047,11
17048,22
17049,24
17050,12
17051,14
17052,15
17053,18
17054,15
17055,14
17056,1
17057,11
17058,14
17059,14
17060,6
17061,13
17062,24
17063,12
17064,16
17065,15
17066,4
17067,16
17068,6
17069,18
17070,3
17071,24
17072,18
17073,23
17074,15
17075,7
17076,14
17077,13
17078,21
17079,17
17080,22
17081,11
17082,11
17083,21
17084,23
17085,23
17086,1
17087,8
17088,13
17089,3
17090,20
17091,1
17092,7
17093,2
17094,19
17095,0
17096,20
17097,21
17098,16
17099,23
17100,11
17101,17
17102,15
17103,17
17104,3
17105,1
17106,3
17107,8
17108,2
17109,21
17110,11
17111,19
17112,5
17113,18
17114,13
17115,22
17116,14
17117,0
17118,20
17119,19
17120,17
17121,13
17122,13
17123,12
17124,12
17125,18
17126,5
17127,13
17128,1
17129,15
17130,7
17131,20
17132,16
17133,0
17134,24
17135,10
17136,7
17137,4
17138,12
17139,22
17140,12
17141,6
17142,3
17143,7
17144,5
17145,18
17146,12
17147,12
17148,24
17149,24
17150,6
17151,6
17152,2
17153,11
17154,13
17155,7
17156,18
17157,2
17158,19
17159,5
17160,19
17161,2
17162,24
17163,19
17164,11
17165,1
17166,22
17167,6
17168,22
17169,23
17170,1
17171,18
17172,0
17173,0
17174,16
17175,8
17176,17
17177,8
17178,21
17179,8
17180,6
17181,2
17182,24
17183,18
17184,22
17185,0
17186,11
17187,10
17188,19
17189,8
17190,11
17191,18
17192,17
17193,20
17194,1
17195,6
17196,13
17197,11
17198,20
17199,23
17200,0
17201,5
17202,5
17203,16
17204,3
17205,14
17206,18
17207,5
17208,13
17209,3
17210,20
17211,0
17212,18
17213,11
17214,18
17215,7
17216,16
17217,16
17218,4
17219,18
17220,3
17221,14
17222,3
17223,1
17224,19
17225,18
17226,20
17227,24
17228,19
17229,2
17230,24
17231,12
17232,4
17233,20
17234,0
17235,1
17236,22
17237,2
17238,16
17239,1
17240,16
17241,5
17242,22
17243,7
17244,8
17245,18
17246,16
17247,11
17248,3
17249,17
17250,21
17251,7
17252,11
17253,10
17254,7
17255,8
17256,12
17257,22
17258,2
17259,0
17260,3
17261,24
17262,8
17263,4
17264,15
17265,12
17266,10
17267,8
17268,2
17269,8
17270,4
17271,15
17272,3
17273,3
17274,3
17275,14
17276,21
17277,8
17278,22
17279,17
17280,5
17281,20
17282,5
17283,19
17284,21
17285,8
17286,13
17287,17
17288,3
17289,8
17290,4
17291,1
17292,11
17293,14
17294,18
17295,24
17296,12
17297,11
17298,8
17299,18
17300,3
17301,21
17302,2
17303,19
17304,11
17305,19
17306,0
17307,22
17308,0
17309,1
17310,22
17311,20
17312,8
17313,14
17314,13
17315,3
17316,1
17317,15
17318,17
17319,7
17320,21
17321,21
17322,4
17323,18
17324,19
17325,11
17326,17
17327,13
17328,10
17329,10
17330,22
17331,16
17332,21
17333,6
17334,10
17335,22
17336,16
17337,15
17338,20
17339,11
17340,18
17341,2
17342,5
17343,24
17344,5
17345,3
17346,12
17347,23
17348,18
17349,22
17350,6
17351,2
17352,1
17353,17
17354,16
17355,5
17356,20
17357,17
17358,24
17359,17
17360,11
17361,10
17362,21
17363,17
17364,24
17365,22
17366,3
17367,0
17368,12
17369,16
17370,17
17371,5
17372,21
17373,19
17374,16
17375,10
17376,12
17377,19
17378,18
17379,14
17380,15
17381,6
17382,20
17383,23
17384,13
17385,7
17386,5
17387,7
17388,2
17389,10
17390,17
17391,20
17392,24
17393,13
17394,4
17395,6
17396,15
17397,16
17398,5
17399,14
17400,2
17401,18
17402,0
17403,20
17404,11
17405,22
17406,12
17407,11
17408,18
17409,21
17410,11
17411,23
17412,13
17413,23
17414,16
17415,3
17416,7
17417,6
17418,6
17419,24
17420,20
17421,13
17422,2
17423,18
17424,23
17425,2
17426,12
17427,21
17428,0
17429,14
17430,7
17431,7
17432,15
17433,13
17434,19
17435,3
17436,8
17437,17
17438,11
17439,19
17440,13
17441,18
17442,13
17443,19
17444,5
17445,3
17446,20
17447,18
17448,24
17449,16
17450,21
17451,5
17452,10
17453,2
17454,19
17455,24
17456,23
17457,8
17458,5
17459,0
17460,22
17461,10
17462,21
17463,16
17464,22
17465,3
17466,10
17467,11
17468,20
17469,16
17470,22
17471,19
17472,24
17473,15
17474,13
17475,2
17476,17
17477,20
17478,23
17479,24
17480,3
17481,18
17482,4
17483,15
17484,23
17485,4
17486,13
17487,17
17488,24
17489,13
17490,19
17491,21
17492,10
17493,7
17494,5
17495,7
17496,22
17497,20
17498,17
17499,22
17500,22
17501,13
17502,13
17503,7
17504,7
17505,19
17506,16
17507,4
17508,24
17509,3
17510,11
17511,5
17512,20
17513,18
17514,3
17515,10
17516,13
17517,19
17518,21
17519,13
17520,21
17521,10
17522,7
17523,6
17524,5
17525,24
17526,2
17527,12
17528,22
17529,17
17530,5
17531,3
17532,23
17533,19
17534,8
17535,24
17536,16
17537,3
17538,6
17539,11
17540,16
17541,13
17542,11
17543,7
17544,14
17545,20
17546,23
17547,22
17548,19
17549,11
17550,19
17551,17
17552,19
17553,8
17554,7
17555,21
17556,12
17557,24
17558,0
17559,4
17560,2
17561,4
17562,18
17563,23
17564,14
17565,6
17566,5
17567,13
17568,18
17569,16
17570,20
17571,10
17572,14
17573,11
17574,20
17575,23
17576,5
17577,10
17578,7
17579,23
17580,17
17581,0
17582,3
17583,17
17584,16
17585,2
17586,5
17587,19
17588,11
17589,17
17590,7
17591,0
17592,10
17593,11
17594,13
17595,10
17596,17
17597,10
17598,3
17599,1
17600,13
17601,2
17602,2
17603,13
17604,8
17605,24
17606,4
17607,6
17608,4
17609,3
17610,20
17611,20
17612,24
17613,5
17614,14
17615,3
17616,12
17617,14
17618,20
17619,0
17620,3
17621,18
17622,3
17623,13
17624,20
17625,20
17626,15
17627,12
17628,1
17629,6
17630,16
17631,0
17632,7
17633,10
17634,17
17635,14
17636,18
17637,22
17638,17
17639,2
17640,12
17641,8
17642,21
17643,2
17644,0
17645,13
17646,12
17647,14
17648,20
17649,17
17650,16
17651,11
17652,23
17653,7
17654,12
17655,20
17656,1
17657,6
17658,3
17659,12
17660,14
17661,1
17662,10
17663,3
17664,2
17665,17
17666,3
17667,13
17668,23
17669,1
17670,13
17671,16
17672,20
17673,22
17674,23
17675,12
17676,21
17677,23
17678,18
17679,15
17680,1
17681,19
17682,4
17683,7
17684,14
17685,19
17686,14
17687,24
17688,14
17689,21
17690,15
17691,1
17692,12
17693,4
17694,15
17695,17
17696,10
17697,3
17698,24
17699,23
17700,22
17701,21
17702,5
17703,20
17704,13
17705,17
17706,14
17707,8
17708,16
17709,17
17710,11
17711,22
17712,4
17713,5
17714,14
17715,3
17716,8
17717,3
17718,3
17719,17
17720,15
17721,11
17722,3
17723,0
17724,4
17725,21
17726,0
17727,6
17728,18
17729,13
17730,20
17731,6
17732,4
17733,10
17734,13
17735,17
17736,15
17737,2
17738,8
17739,2
17740,14
17741,21
17742,24
17743,11
17744,7
17745,22
17746,8
17747,2
17748,3
17749,14
17750,12
17751,6
17752,3
17753,22
17754,7
17755,6
17756,13
17757,16
17758,13
17759,3
17760,13
17761,18
17762,2
17763,23
17764,18
17765,13
17766,8
17767,1
17768,11
17769,5
17770,7
17771,11
17772,23
17773,18
17774,13
17775,6
17776,11
17777,20
17778,3
17779,21
17780,22
17781,17
17782,21
17783,6
17784,4
17785,2
17786,16
17787,17
17788,5
17789,13
17790,7
17791,16
17792,20
17793,13
17794,14
17795,16
17796,19
17797,20
17798,4
17799,3
17800,18
17801,15
17802,17
17803,14
17804,24
17805,16
17806,12
17807,23
17808,17
17809,15
17810,18
17811,15
17812,24
17813,8
17814,14
17815,8
17816,10
17817,5
17818,0
17819,24
17820,21
17821,19
17822,13
17823,16
17824,3
17825,17
17826,1
17827,24
17828,0
17829,12
17830,5
17831,3
17832,0
17833,22
17834,3
17835,19
17836,11
17837,17
17838,7
17839,10
17840,20
17841,3
17842,10
17843,11
17844,18
17845,0
17846,1
17847,14
17848,1
17849,13
17850,19
17851,17
17852,0
17853,16
17854,24
17855,19
17856,7
17857,14
17858,19
17859,22
17860,0
17861,23
17862,11
17863,24
17864,8
17865,12
17866,14
17867,15
17868,3
17869,3
17870,21
17871,0
17872,13
17873,19
17874,24
17875,3
17876,16
17877,6
17878,22
17879,10
17880,20
17881,21
17882,7
17883,15
17884,3
17885,18
17886,24
17887,14
17888,7
17889,20
17890,20
17891,14
17892,12
17893,20
17894,8
17895,8
17896,3
17897,16
17898,3
17899,19
17900,22
17901,18
17902,17
17903,17
17904,24
17905,11
17906,1
17907,3
17908,4
17909,19
17910,12
17911,22
17912,11
17913,3
17914,11
17915,6
17916,22
17917,14
17918,6
17919,0
17920,15
17921,20
17922,24
17923,4
17924,16
17925,5
17926,16
17927,8
17928,17
17929,11
17930,12
17931,23
17932,0
17933,16
17934,7
17935,17
17936,3
17937,15
17938,0
17939,14
17940,15
17941,4
17942,14
17943,11
17944,15
17945,16
17946,2
17947,0
17948,3
17949,0
17950,7
17951,6
17952,21
17953,17
17954,8
17955,7
17956,23
17957,14
17958,5
17959,14
17960,14
17961,1
17962,15
17963,14
17964,22
17965,0
17966,23
17967,24
17968,17
17969,21
17970,22
17971,22
17972,17
17973,8
17974,17
17975,4
17976,13
17977,22
17978,24
17979,19
17980,15
17981,1
17982,23
17983,14
17984,1
17985,5
17986,7
17987,1
17988,23
17989,24
17990,20
17991,13
17992,13
17993,7
17994,3
17995,19
17996,14
17997,8
17998,3
17999,24
18000,11
18001,4
18002,21
18003,4
18004,12
18005,3
18006,22
18007,18
18008,8
18009,21
18010,17
18011,14
18012,2
18013,11
18014,16
18015,13
18016,8
18017,2
18018,19
18019,10
18020,5
18021,1
18022,8
18023,12
18024,0
18025,18
18026,5
18027,16
18028,17
18029,13
18030,16
18031,21
18032,1
18033,16
18034,2
18035,22
18036,22
18037,12
18038,21
18039,14
18040,18
18041,1
18042,21
18043,18
18044,4
18045,19
18046,20
18047,7
18048,18
18049,0
18050,2
18051,19
18052,1
18053,11
18054,14
18055,3
18056,4
18057,5
18058,12
18059,12
18060,16
18061,13
18062,8
18063,17
18064,24
18065,13
18066,3
